0,75278275658.5032, 24000.0, 0.028, 30.0, 1.8e-08, 36000000.0
1,65599618657.982, 25200.0, 0.028, 30.0, 1.8e-08, 36000000.0
2,68978596154.1021, 24000.0, 0.0294, 30.0, 1.8e-08, 36000000.0
3,74671811537.2319, 24000.0, 0.028, 31.5, 1.8e-08, 36000000.0
4,88521850940.7652, 24000.0, 0.028, 30.0, 1.89e-08, 36000000.0
5,73996729958.6071, 24000.0, 0.028, 30.0, 1.8e-08, 37800000.0
6,63027498033.8313, 24480.0, 0.02856, 30.6, 1.71e-08, 36720000.0
7,57939349657.8594, 24720.0, 0.0288399999999999, 30.9, 1.62e-08, 37080000.0
8,59739084004.1896, 24768.0, 0.028896, 30.96, 1.728e-08, 37152000.0
9,55534523214.2448, 25075.1999999999, 0.0292543999999999, 29.244, 1.6992e-08, 37612800.0
10,48736319867.2486, 25612.7999999999, 0.0298816, 28.116, 1.6488e-08, 38419200.0
11,47316084074.2098, 25720.3199999999, 0.0300070399999999, 29.9904, 1.63872e-08, 36060480.0
12,38849661102.943, 26580.4799999999, 0.0310105599999999, 29.9856, 1.55808e-08, 35190720.0
13,43050950588.5208, 26752.5119999999, 0.0292512639999999, 29.98464, 1.541952e-08, 37536768.0
14,40020360694.6772, 26173.5167999999, 0.0311517695999999, 29.978496, 1.4387328e-08, 38151475.2
15,35886920524.0097, 27167.7235199999, 0.0311580774399999, 28.6258944, 1.39502592e-08, 37399265.28
16,31069834531.5306, 28367.5852799999, 0.03228911616, 27.4588416, 1.22853888e-08, 37522897.92
17,30553968288.7523, 28674.7576319999, 0.032593723904, 27.30943104, 1.346441472e-08, 37648424.448
18,36128596394.5365, 30652.1364479999, 0.034470585856, 25.51414656, 1.209662208e-08, 37932636.6719999
19,30371777576.8389, 29006.7406847999, 0.0326369734655999, 29.770803456, 1.1966980608e-08, 36000914.2272
20,35936405633.3242, 30703.7110271999, 0.0340146601983999, 30.598205184, 9.706470912e-09, 34791771.3408
21,30005330559.477, 28768.7201587199, 0.0346215932518399, 27.8166288384, 1.16544448512e-08, 36269004.71808
22,36686005073.3574, 29776.8242380799, 0.0373067578777599, 26.7326232576, 9.7719072768e-09, 35635123.07712
23,34326754667.8988, 30385.7967022079, 0.0341090171125759, 26.95802597376, 1.159348359168e-08, 34901309.3253119
24,44566019963.7253, 31500.9601830911, 0.0354896095576064, 25.739892363264, 8.80508502835202e-09, 37746300.2554367
25,32048909831.1397, 27810.6000457727, 0.0321303223894015, 28.924173090816, 1.3886871257088e-08, 35829615.0638591
26,36627655001.9907, 26665.564818309, 0.0315996745557606, 29.5539252363264, 1.37097565028352e-08, 38407033.2255436
27,30902291213.6365, 29455.7387312332, 0.0334816814733721, 27.6070007894016, 1.21225518194688e-08, 35777740.3003699
28,32472065264.3429, 29898.8169489284, 0.0341189129125232, 27.0609091987046, 1.07106410623795e-08, 37457977.5816007
29,30659019677.8147, 28332.6542715616, 0.032627470020182, 28.4583571177881, 1.30928137084108e-08, 36236705.6932945
30,30848760085.2364, 29327.8593113259, 0.0340954606859976, 28.9260468966359, 1.26350934828318e-08, 35250217.8347778
31,30234309611.1801, 28188.5540921297, 0.0331484070576757, 29.305506150128, 1.30029471287083e-08, 36784366.468171
32,31987827362.8996, 27860.7114243585, 0.0321558063937214, 28.1382437442906, 1.26375469236958e-08, 37925548.3871204
33,30163581415.5536, 28961.0723395841, 0.0336105471129286, 28.7290961085495, 1.26357068430478e-08, 35919050.4728634
34,30412741879.4699, 29107.2836913318, 0.0340170278966357, 28.7142291194429, 1.19969839519715e-08, 36811998.4404312
35,30262384890.2736, 28938.1907546262, 0.034620095609872, 30.4250744290082, 1.1038410633171e-08, 35065709.2826983
36,29911619398.5548, 28438.0275206122, 0.0334380187025308, 29.7046144733914, 1.21224120736793e-08, 35203619.6271739
37,30229449137.2524, 28103.3994352524, 0.0331485141054783, 30.1998071503657, 1.21851261345331e-08, 34399430.2205452
38,29425473841.4653, 28311.0852614689, 0.0351384912283388, 28.6215645437909, 1.22145880039226e-08, 35695786.0003946
39,29061915952.4422, 27963.2575498035, 0.0363892501097082, 28.0469450876863, 1.23383917018839e-08, 35543221.886992
40,29968299135.4839, 27989.6619097135, 0.0338630308840013, 27.0160418342539, 1.36631504062366e-08, 36821995.9866138
41,30083201054.7401, 28659.7416992435, 0.0356205689667278, 27.2198243867845, 1.19626952217108e-08, 35118390.6085182
42,28939635636.1961, 27766.691195653, 0.0359624376529947, 27.1925257396569, 1.20607308588364e-08, 35663442.6580877
43,28429323548.1161, 27169.5006236874, 0.0371383829230277, 26.4242405552105, 1.17732428667307e-08, 35535638.7506999
44,29716959917.1595, 27471.9254057711, 0.0345595413817154, 28.3835639287924, 1.26579615381814e-08, 36631001.7793056
45,29611165698.5122, 26844.2290451151, 0.0355336963485534, 28.0135335133338, 1.33676185834848e-08, 35625186.4942341
46,28360024601.6755, 27165.1141482822, 0.0369605249022129, 29.2131171891119, 1.12407002993474e-08, 34593471.4287483
47,27793337237.6146, 26752.8402675666, 0.0385092719113187, 30.3116548665409, 1.00294752459028e-08, 33479209.1498156
48,27627738343.3274, 26042.6736361653, 0.0394140383671986, 26.7673607072342, 1.19442639007941e-08, 35522083.597245
49,27035833850.0393, 24844.9966939418, 0.0424020481995325, 25.2987338241555, 1.18551898143516e-08, 35681315.5822806
50,27059867405.1208, 25958.0042662747, 0.0414295184151409, 26.8544792099784, 1.10876057467601e-08, 33714826.9663033
51,27725055958.9143, 26231.2107153944, 0.0428136922749378, 26.7608879040948, 9.46594356676682e-09, 33956498.4402024
52,26300888228.9644, 24419.3634769425, 0.0445279153798748, 26.2130534563058, 9.34619119432089e-09, 33403773.6687287
53,26809071004.9467, 22647.416440512, 0.0485972480149581, 25.2961076406155, 7.85009094053937e-09, 32334049.5595971
54,25663295779.5495, 24113.0655443606, 0.0467345955492941, 27.7512831492196, 8.94051936051016e-09, 32558610.7722324
55,25144164685.9727, 22584.8480046971, 0.0515327018624273, 28.4148044462242, 7.52415760739988e-09, 31070096.7829986
56,25410977329.8617, 22862.5289953337, 0.0505730785414466, 23.1051286697626, 9.68215992593692e-09, 33651395.4263899
57,28010833529.9783, 22036.6858594815, 0.049372412684431, 25.1935919384758, 1.03321781487409e-08, 33052064.930478
58,26376382045.9616, 25182.5795014162, 0.0444533723773111, 26.3690639126901, 9.68250221226035e-09, 33730390.0627713
59,26147614788.1521, 21999.7224026579, 0.0519661281290961, 24.9058345136768, 8.14847455494775e-09, 33299961.6429644
60,24797224076.3479, 21974.6202584771, 0.0548192303165298, 26.3044201753083, 5.89820438359471e-09, 30380931.4512606
61,24911068287.8705, 20539.4320407448, 0.0610278213750285, 26.8072633508846, 2.91971166821627e-09, 27730739.3857505
62,27990167993.2312, 20353.8537538271, 0.0569142493144387, 25.208232591821, 6.55717285421971e-09, 30992073.5261655
63,25552975232.4283, 23975.3980645189, 0.047568591611593, 26.0788560824728, 8.90116987275019e-09, 33045810.9286199
64,25349354435.2467, 20939.4836133314, 0.0580559768045623, 25.3105640986721, 6.71547534353089e-09, 31175504.8241646
65,24758226275.7058, 22935.0291718855, 0.0530537035255276, 26.7796748752991, 7.33999229833729e-09, 30429534.1224091
66,25385506201.8788, 23402.6825564992, 0.0535974912237433, 27.7165950561103, 6.93575117003205e-09, 28994320.3621314
67,25548435585.0181, 20543.205952971, 0.0596452848086045, 25.8869808236337, 5.96282595076969e-09, 29637174.1142692
68,24996925812.7073, 21401.253980858, 0.0566261115093516, 25.9349496383435, 6.69741193126481e-09, 30489333.3178569
69,24525271412.9142, 21071.565016366, 0.0590620110659128, 29.9926366237762, 3.98793669971412e-09, 27766764.7730861
70,24610345248.4785, 20176.0830268821, 0.0633064773281459, 33.4363906007831, 1.14082508660272e-09, 24824449.4464342
71,24804656329.2732, 23047.4429595821, 0.0519815265073373, 29.6600302049084, 5.86360582459343e-09, 28879159.3548799
72,24217689871.6787, 21587.1165501703, 0.0586843313074364, 27.05388016083, 4.39070284760186e-09, 28108192.4247983
73,23996209973.7397, 21088.2508229069, 0.062260146029941, 26.373418018133, 2.82397546770286e-09, 26627240.2456982
74,24649604546.1697, 22645.5093108291, 0.0558445354687478, 29.7091223206265, 3.66807393831215e-09, 27144118.6610766
75,24178532427.9577, 20838.5468726037, 0.0620343240553263, 26.0036786003488, 3.62366729047102e-09, 28060276.3465323
76,24092892689.5166, 21456.9402193593, 0.0620826577416523, 29.2389919999652, 2.67925389422026e-09, 25630242.2082603
77,24092242241.7968, 19905.2957249405, 0.0674597662191045, 29.7474641498408, -6.2682938216912e-10, 23661922.7714524
78,25379786426.8779, 19098.7301516415, 0.0693150265760269, 26.8333534361991, 1.3271276496635e-09, 25554459.8769351
79,24156732999.86, 21758.8145210322, 0.0592121582455676, 28.9901800995197, 3.08283736614999e-09, 26746703.9650412
80,24027439194.2893, 20947.574247971, 0.0661576098507239, 26.1488565233467, 6.45225154835886e-10, 24523789.4417077
81,24185947403.1668, 21224.2033418803, 0.0648346111794694, 30.1958857159733, -1.81882290175069e-10, 22815683.1063316
82,23986464522.2891, 20934.9609899228, 0.0627343958363621, 27.0517303792549, 2.6722798953095e-09, 26749128.0364821
83,23850144275.5147, 19974.3942810081, 0.0690656720255459, 26.4340043286966, 1.94724645809762e-10, 24130225.1163991
84,24172346146.5812, 19082.184160996, 0.073992428915535, 25.1559164432851, -1.24933171436035e-09, 22821985.692078
85,24208942988.6122, 19683.2502073405, 0.0689883782430186, 25.0631973597436, -3.95503581624706e-10, 24646680.0364355
86,23918205977.6484, 21013.5177163546, 0.0638090878669939, 28.1950433399098, 1.91056452525902e-09, 25384351.6653041
87,24347408707.0618, 21678.1834983249, 0.0621509984247221, 23.9337568858956, 3.92553725773593e-09, 27303971.0307841
88,23892717314.8472, 20348.5176682866, 0.0661325742705089, 28.2940373338545, 5.11262277807143e-10, 24572434.8362853
89,24340638019.606, 20396.2823434205, 0.0634431405610169, 28.3904368365928, 2.59989756991942e-09, 26461562.5183598
90,23882511954.3298, 20809.7512718334, 0.0654789925282971, 26.7092516016582, 1.13389325860677e-09, 25008232.7108707
91,23780565014.16, 20144.2059480553, 0.0686281429811422, 28.3002087752167, -2.54885626585982e-10, 23710508.7004384
92,23765967819.2727, 19672.1835106295, 0.0718121414567428, 29.2636041537585, -1.7943161737304e-09, 22252142.9278084
93,23737350803.3354, 19792.384789322, 0.0717849914228734, 28.5066459238961, -1.88982848180858e-09, 21789826.8661849
94,23757253000.5114, 19221.0966890216, 0.076310289216129, 29.2341036962167, -4.17088267036762e-09, 19310176.2810363
95,23950800672.8834, 19225.3748920773, 0.0739006608145934, 27.4879739968358, -2.64827031458514e-09, 21716793.3177153
96,23820326737.0486, 20566.4820102853, 0.0663319811038938, 28.0182760041413, 7.70855815297979e-10, 24467462.0784069
97,23760633425.9709, 19977.5606769447, 0.0716569371444322, 27.2786754710058, -1.14513065213693e-09, 22486721.0435827
98,23871892279.6337, 19183.4508354424, 0.0747816967330981, 29.0912307509411, -2.67937119723404e-09, 21042318.5020821
99,23775048639.1974, 19590.0259445402, 0.0724560206818979, 28.4957359636204, -1.72605508327383e-09, 22033797.0542793
100,23745299300.509, 19865.0604916806, 0.0725511566983901, 30.1911706778723, -2.50851447607047e-09, 21081754.8717058
101,23802767841.4062, 18992.4041549616, 0.0777725178578408, 29.4760568719199, -4.39639376210607e-09, 19390235.0270176
102,23743819091.3758, 19385.9236187925, 0.074912383669354, 29.1116116549753, -3.10458136775505e-09, 20659541.7898649
103,23761730871.4158, 19887.2192904076, 0.0726310234748192, 29.2449471889828, -2.45089337732674e-09, 21274197.9453795
104,23835914746.1355, 19891.0760362295, 0.0736024555072048, 28.4696162129344, -2.64526316830871e-09, 20664674.0788787
105,23732497275.595, 19726.9066420295, 0.0722597199693583, 29.0651071685525, -2.00705292237498e-09, 21855275.715576
106,23756391528.9835, 19611.9151971002, 0.072635052086944, 28.416337169538, -1.81114978273167e-09, 21875050.1693863
107,23770012385.8333, 19375.3156186252, 0.0740003843943357, 30.8376735669278, -3.38332016015937e-09, 20417858.7215044
108,23736775034.1526, 19826.9994123648, 0.0722427989569081, 28.1684249949863, -1.70467802914254e-09, 21969505.4630632
109,23746605602.4256, 19826.9947845756, 0.0728653681998095, 29.600846998575, -2.67471232812898e-09, 21067311.7131717
110,23731323942.9606, 19773.2248877068, 0.0728077891715932, 29.3047195413157, -2.45882169177965e-09, 21269246.3272253
111,23777343458.9906, 19537.1152484057, 0.0730519165776447, 27.4714330356181, -1.95747052107385e-09, 21935603.5930599
112,23729423200.4208, 19783.0741808619, 0.0726763466682038, 29.5112362673087, -2.37075348732131e-09, 21295217.0520444
113,23760377915.6209, 20175.1123461215, 0.0697962748062206, 28.7108419034485, -1.06787247721577e-09, 22612086.7797726
114,23729687507.4066, 19583.2208006248, 0.0736333564535707, 29.0114192170936, -2.59540414512023e-09, 21147678.0373418
115,23733039562.8565, 19684.9855801131, 0.0736630130649802, 29.5177169518066, -2.56485562848691e-09, 21224942.1719153
116,23719440574.5015, 19593.5654241695, 0.0737732911741743, 30.3956546634445, -3.0940771208907e-09, 20747438.258578
117,23716966600.7188, 19476.8484300719, 0.0745385372828074, 31.5092694976736, -3.78877666676478e-09, 20136404.6563354
118,23728739439.4933, 19652.3243964049, 0.0727032867532331, 29.842983724971, -2.72346793685747e-09, 21056586.5434938
119,23723658089.5492, 19580.5704362385, 0.074284006562405, 30.6067441307926, -3.5678366487624e-09, 20106777.3310003
120,23725915126.4981, 19457.190409974, 0.0743264243164948, 30.8879415938201, -3.55967386215083e-09, 20227819.1208609
121,23710934228.0253, 19596.7823407957, 0.0737780841796869, 31.9318508687329, -3.80879929562248e-09, 19981443.8441521
122,23705588422.362, 19603.5631108812, 0.073850448042745, 33.3920666945525, -4.41549687087361e-09, 19398326.7475572
123,23723467927.4308, 19325.1245325663, 0.0752047345148704, 32.9843659894152, -4.85134730684232e-09, 19075148.7076547
124,23719092899.1228, 19324.9943714879, 0.076178373534496, 33.9091714375306, -5.3497846053001e-09, 18521204.0818696
125,23717358947.8484, 19467.2499425243, 0.0752960156584347, 34.0727055061658, -5.22962297726646e-09, 18667325.4889059
